val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.665270032,0.870568838,0.465403261,0.507860753,0.129431162,0.435284419,0.435284419,0.5,0.504129442,0
0.636319211,0.870568838,0.465403261,0.490415702,0.129431162,0.435284419,0.435284419,0.5,0.499067535,0
0.585095536,0.870568838,0.465403261,0.50649006,0.129431162,0.435284419,0.435284419,0.5,0.503332131,0
0.551542142,0.862324815,0.474667082,0.510357858,0.137675185,0.43696588,0.506791374,0.500687609,0.504921539,0.002246007
0.444973273,0.870568838,0.465403261,0.542396497,0.129431162,0.435284419,0.435284419,0.5,0.513586903,0
0.423442319,0.864798021,0.469740911,0.54806776,0.135201979,0.435373537,0.490771502,0.499396835,0.515364858,-0.002014789
0.436574635,0.866446826,0.464222615,0.547941095,0.133553174,0.433223413,0.435016556,0.497632576,0.515916321,-0.008053925
0.43262042,0.869744435,0.465167549,0.53627286,0.130255565,0.434872218,0.435231023,0.499526515,0.513877735,-0.001641058
0.418669389,0.868920033,0.464931628,0.5576792,0.131079967,0.434460016,0.435177539,0.49905303,0.518978257,-0.003266767
0.449351742,0.869744435,0.465167549,0.560616616,0.130255565,0.434872218,0.435231023,0.499526515,0.520573054,-0.001641058
0.43761683,0.868920033,0.464931628,0.565345433,0.131079967,0.434460016,0.435177539,0.49905303,0.521342069,-0.003266767
0.407879598,0.870568838,0.465403261,0.54848696,0.129431162,0.435284419,0.435284419,0.5,0.517391769,0
0.427241215,0.868920033,0.464931628,0.567854601,0.131079967,0.434460016,0.435177539,0.49905303,0.522874412,-0.003266767
0.435784691,0.868920033,0.464931628,0.569949093,0.131079967,0.434460016,0.435177539,0.49905303,0.52217247,-0.003266767
0.427432713,0.869744435,0.465167549,0.571358992,0.130255565,0.434872218,0.435231023,0.499526515,0.524313317,-0.001641058
0.440411678,0.868920033,0.464931628,0.568959902,0.131079967,0.434460016,0.435177539,0.49905303,0.523027002,-0.003266767
0.426717196,0.869744435,0.465167549,0.559236875,0.130255565,0.434872218,0.435231023,0.499526515,0.521142967,-0.001641058
0.436662393,0.869744435,0.465167549,0.567890791,0.130255565,0.434872218,0.435231023,0.499526515,0.524102716,-0.001641058
0.452515773,0.869744435,0.465167549,0.572931746,0.130255565,0.434872218,0.435231023,0.499526515,0.52465658,-0.001641058
0.453423309,0.869744435,0.465167549,0.571681685,0.130255565,0.434872218,0.435231023,0.499526515,0.523287891,-0.001641058
0.442299893,0.868095631,0.464695499,0.575287107,0.131904369,0.434047815,0.435123967,0.498579545,0.525343065,-0.004877342
0.446150087,0.869744435,0.465167549,0.572165726,0.130255565,0.434872218,0.435231023,0.499526515,0.52479745,-0.001641058
0.436969536,0.867271228,0.464459161,0.567476115,0.132728772,0.433635614,0.435070306,0.498106061,0.523738651,-0.006472992
0.43313179,0.868095631,0.464695499,0.567343418,0.131904369,0.434047815,0.435123967,0.498579545,0.52425706,-0.004877342
0.453435316,0.870568838,0.465403261,0.576295901,0.129431162,0.435284419,0.435284419,0.5,0.527931624,0
0.456156741,0.867271228,0.464459161,0.570059171,0.132728772,0.433635614,0.435070306,0.498106061,0.52525342,-0.006472992
0.447623062,0.868095631,0.464695499,0.572494451,0.131904369,0.434047815,0.435123967,0.498579545,0.526255038,-0.004877342
0.424565285,0.869744435,0.465167549,0.575284091,0.130255565,0.434872218,0.435231023,0.499526515,0.527037745,-0.001641058
0.442912794,0.868920033,0.464931628,0.571757081,0.131079967,0.434460016,0.435177539,0.49905303,0.525167069,-0.003266767
0.457196246,0.869744435,0.465167549,0.575673133,0.130255565,0.434872218,0.435231023,0.499526515,0.52658471,-0.001641058
0.437535697,0.868095631,0.464695499,0.571840016,0.131904369,0.434047815,0.435123967,0.498579545,0.524809716,-0.004877342
0.457120132,0.864798021,0.469740911,0.568631176,0.135201979,0.435373537,0.490771502,0.499396835,0.523651437,-0.002014789
0.444302167,0.868095631,0.464695499,0.570387896,0.131904369,0.434047815,0.435123967,0.498579545,0.524433048,-0.004877342
0.47634956,0.866446826,0.464222615,0.570178296,0.133553174,0.433223413,0.435016556,0.497632576,0.523205536,-0.008053925
0.439594791,0.868095631,0.464695499,0.572851826,0.131904369,0.434047815,0.435123967,0.498579545,0.52538657,-0.004877342
0.450258255,0.868095631,0.464695499,0.570690986,0.131904369,0.434047815,0.435123967,0.498579545,0.524248428,-0.004877342
0.444238161,0.868095631,0.464695499,0.571025743,0.131904369,0.434047815,0.435123967,0.498579545,0.525135305,-0.004877342
0.451883376,0.867271228,0.47056272,0.567899838,0.132728772,0.436667278,0.518710301,0.500817289,0.523593507,0.002767636
0.447456199,0.868095631,0.464695499,0.571165979,0.131904369,0.434047815,0.435123967,0.498579545,0.524302756,-0.004877342
0.447602061,0.868095631,0.464695499,0.571089075,0.131904369,0.434047815,0.435123967,0.498579545,0.523881005,-0.004877342
0.44659217,0.868095631,0.464695499,0.57138915,0.131904369,0.434047815,0.435123967,0.498579545,0.524090075,-0.004877342
0.448835333,0.868095631,0.464695499,0.570303453,0.131904369,0.434047815,0.435123967,0.498579545,0.523471849,-0.004877342
0.460059778,0.868095631,0.464695499,0.570853841,0.131904369,0.434047815,0.435123967,0.498579545,0.523788557,-0.004877342
0.46969733,0.866446826,0.464222615,0.570024489,0.133553174,0.433223413,0.435016556,0.497632576,0.52329088,-0.008053925
0.458473286,0.868095631,0.464695499,0.570158693,0.131904369,0.434047815,0.435123967,0.498579545,0.523365037,-0.004877342
0.458299376,0.868095631,0.464695499,0.57006671,0.131904369,0.434047815,0.435123967,0.498579545,0.523399742,-0.004877342
0.459283287,0.868095631,0.464695499,0.569946077,0.131904369,0.434047815,0.435123967,0.498579545,0.523402042,-0.004877342
0.459575994,0.868095631,0.464695499,0.569899332,0.131904369,0.434047815,0.435123967,0.498579545,0.523323496,-0.004877342
0.454515959,0.868095631,0.464695499,0.570510037,0.131904369,0.434047815,0.435123967,0.498579545,0.523777603,-0.004877342
0.451778452,0.868095631,0.464695499,0.571027251,0.131904369,0.434047815,0.435123967,0.498579545,0.523827998,-0.004877342
0.658219026,0.870568838,0.465403261,0.524971048,0.129431162,0.435284419,0.435284419,0.5,0.507701391,0
0.613418097,0.870568838,0.465403261,0.522145218,0.129431162,0.435284419,0.435284419,0.5,0.505681429,0
0.578357857,0.870568838,0.465403261,0.517831077,0.129431162,0.435284419,0.435284419,0.5,0.505227967,0
0.494863289,0.870568838,0.465403261,0.520690082,0.129431162,0.435284419,0.435284419,0.5,0.50697927,0
0.441841507,0.869744435,0.465167549,0.509223907,0.130255565,0.434872218,0.435231023,0.499526515,0.506140539,-0.001641058
0.462869082,0.864798021,0.481299541,0.533373142,0.135201979,0.441213441,0.551217949,0.504819292,0.511439822,0.015811763
0.494739532,0.84995878,0.475296142,0.528973051,0.15004122,0.432901497,0.483243273,0.496296564,0.509033021,-0.011250057
0.427898548,0.869744435,0.465167549,0.531746104,0.130255565,0.434872218,0.435231023,0.499526515,0.511747758,-0.001641058
0.429503571,0.868920033,0.464931628,0.545772715,0.131079967,0.434460016,0.435177539,0.49905303,0.516220854,-0.003266767
0.428461416,0.869744435,0.465167549,0.525399296,0.130255565,0.434872218,0.435231023,0.499526515,0.509012588,-0.001641058
0.461737342,0.869744435,0.465167549,0.538459335,0.130255565,0.434872218,0.435231023,0.499526515,0.513355717,-0.001641058
0.45018435,0.868095631,0.464695499,0.540681999,0.131904369,0.434047815,0.435123967,0.498579545,0.514521703,-0.004877342
0.409507852,0.870568838,0.465403261,0.523583768,0.129431162,0.435284419,0.435284419,0.5,0.51037928,0
0.443416676,0.868920033,0.464931628,0.534128607,0.131079967,0.434460016,0.435177539,0.49905303,0.513031346,-0.003266767
0.444657577,0.868920033,0.464931628,0.534086385,0.131079967,0.434460016,0.435177539,0.49905303,0.512349986,-0.003266767
0.438353167,0.868920033,0.464931628,0.523055998,0.131079967,0.434460016,0.435177539,0.49905303,0.508073194,-0.003266767
0.430959441,0.868920033,0.464931628,0.529247491,0.131079967,0.434460016,0.435177539,0.49905303,0.510206334,-0.003266767
0.426984426,0.868095631,0.464695499,0.533216319,0.131904369,0.434047815,0.435123967,0.498579545,0.511893569,-0.004877342
0.425073583,0.868920033,0.464931628,0.542539749,0.131079967,0.434460016,0.435177539,0.49905303,0.513678947,-0.003266767
0.431272627,0.868920033,0.464931628,0.543744572,0.131079967,0.434460016,0.435177539,0.49905303,0.513327975,-0.003266767
0.456987722,0.869744435,0.465167549,0.544671938,0.130255565,0.434872218,0.435231023,0.499526515,0.514011559,-0.001641058
0.428502093,0.869744435,0.465167549,0.54210547,0.130255565,0.434872218,0.435231023,0.499526515,0.514231426,-0.001641058
0.445750146,0.869744435,0.465167549,0.550364312,0.130255565,0.434872218,0.435231023,0.499526515,0.516012121,-0.001641058
0.472651974,0.86067601,0.462560922,0.55081367,0.13932399,0.430338005,0.434637802,0.494318182,0.515949419,-0.018724935
0.424554383,0.869744435,0.465167549,0.552884035,0.130255565,0.434872218,0.435231023,0.499526515,0.517133497,-0.001641058
0.432312594,0.869744435,0.465167549,0.551618896,0.130255565,0.434872218,0.435231023,0.499526515,0.516321073,-0.001641058
0.459914519,0.86067601,0.468375669,0.559407269,0.13932399,0.433221705,0.470660074,0.49702941,0.519749891,-0.009703143
0.446483572,0.869744435,0.465167549,0.559975753,0.130255565,0.434872218,0.435231023,0.499526515,0.519074774,-0.001641058
0.432145831,0.870568838,0.465403261,0.56413307,0.129431162,0.435284419,0.435284419,0.5,0.521073209,0
0.447273375,0.868095631,0.464695499,0.567135326,0.131904369,0.434047815,0.435123967,0.498579545,0.520772524,-0.004877342
0.4294953,0.870568838,0.465403261,0.562990072,0.129431162,0.435284419,0.435284419,0.5,0.519845855,0
0.439507414,0.866446826,0.464222615,0.562554285,0.133553174,0.433223413,0.435016556,0.497632576,0.519624802,-0.008053925
0.420062657,0.868095631,0.464695499,0.556098907,0.131904369,0.434047815,0.435123967,0.498579545,0.517591462,-0.004877342
0.412226366,0.869744435,0.465167549,0.557745549,0.130255565,0.434872218,0.435231023,0.499526515,0.520507191,-0.001641058
0.40727262,0.870568838,0.465403261,0.561577157,0.129431162,0.435284419,0.435284419,0.5,0.521648623,0
0.41285828,0.869744435,0.465167549,0.569311245,0.130255565,0.434872218,0.435231023,0.499526515,0.523897969,-0.001641058
0.445804355,0.869744435,0.471386805,0.570345674,0.130255565,0.437963136,0.602203857,0.502237744,0.522772331,0.007683625
0.453460774,0.868920033,0.464931628,0.569035297,0.131079967,0.434460016,0.435177539,0.49905303,0.521837316,-0.003266767
0.435524469,0.869744435,0.465167549,0.567783729,0.130255565,0.434872218,0.435231023,0.499526515,0.524495415,-0.001641058
0.434182518,0.869744435,0.471386805,0.571458514,0.130255565,0.437963136,0.602203857,0.502237744,0.524908159,0.007683625
0.446934369,0.869744435,0.465167549,0.567899838,0.130255565,0.434872218,0.435231023,0.499526515,0.523234973,-0.001641058
0.429071226,0.869744435,0.465167549,0.566470336,0.130255565,0.434872218,0.435231023,0.499526515,0.522560445,-0.001641058
0.426121481,0.869744435,0.465167549,0.574825685,0.130255565,0.434872218,0.435231023,0.499526515,0.527014575,-0.001641058
0.419046984,0.869744435,0.465167549,0.570911142,0.130255565,0.434872218,0.435231023,0.499526515,0.525028809,-0.001641058
0.438980364,0.870568838,0.471662047,0.572924206,0.129431162,0.43839558,0.685590421,0.502711229,0.524979141,0.009352941
0.459581716,0.868920033,0.471111842,0.570025996,0.131079967,0.437530941,0.560483871,0.501764259,0.523892563,0.006029778
0.436370147,0.869744435,0.465167549,0.57215517,0.130255565,0.434872218,0.435231023,0.499526515,0.525607894,-0.001641058
0.431186415,0.869744435,0.465167549,0.571974221,0.130255565,0.434872218,0.435231023,0.499526515,0.523858987,-0.001641058
0.438863493,0.869744435,0.471386805,0.572587942,0.130255565,0.437963136,0.602203857,0.502237744,0.522962953,0.007683625
0.446257943,0.869744435,0.471386805,0.570662336,0.130255565,0.437963136,0.602203857,0.502237744,0.523578689,0.007683625
0.675373439,0.870568838,0.465403261,0.537275622,0.129431162,0.435284419,0.435284419,0.5,0.512802087,0
0.688731063,0.609233306,0.475208105,0.528920274,0.390766694,0.352572261,0.510067134,0.5207127,0.513306903,0.023332846
0.721578779,0.493816983,0.42597805,0.541598811,0.506183017,0.290920469,0.513713719,0.53033922,0.518808977,0.026304023
0.689395543,0.580379225,0.464639335,0.529478202,0.419620775,0.337789383,0.51080534,0.52311933,0.511443272,0.024230777
0.751124653,0.129431162,0.11459854,0.55050304,0.870568838,0.064715581,0.064715581,0.5,0.519737718,0
0.759431257,0.304204452,0.298747877,0.535276129,0.695795548,0.177161003,0.519777597,0.529886846,0.513600402,0.018992097
0.713686291,0.492168178,0.427026397,0.544300992,0.507831822,0.290951428,0.516989257,0.537525936,0.516500628,0.032231827
0.652569419,0.766694147,0.502431466,0.556041606,0.233305853,0.418674136,0.502499274,0.502699165,0.52158866,0.005187368
0.665745183,0.677658697,0.503807626,0.551956669,0.322341303,0.390301425,0.516923077,0.530188429,0.518667211,0.040501474
0.634900906,0.733718054,0.523204009,0.554253221,0.266281946,0.419617936,0.524290758,0.535273113,0.522076865,0.056340335
0.730768485,0.547403133,0.449286113,0.554067748,0.452596867,0.319375198,0.509314825,0.520447307,0.529144483,0.019955938
0.857924025,0.403957131,0.373368488,0.53777625,0.596042869,0.238506835,0.516313825,0.532953942,0.521939062,0.024313208
0.713497639,0.624072547,0.484603171,0.540798108,0.375927453,0.362432772,0.514472977,0.529235428,0.518784329,0.033864556
0.862117988,0.324814509,0.31488918,0.552428646,0.675185491,0.189714556,0.513676423,0.522745368,0.523468779,0.014956407
0.745638155,0.494641385,0.425801699,0.567117231,0.505358615,0.291081727,0.512695792,0.528101477,0.527557159,0.024450115
0.8122144,0.51442704,0.43772985,0.554417583,0.48557296,0.303214837,0.515343628,0.534042656,0.52511538,0.030630922
0.731412767,0.48227535,0.420165023,0.541677222,0.51772465,0.284489267,0.514460976,0.531844118,0.517385372,0.026974691
0.674484102,0.663643858,0.499259367,0.557169526,0.336356142,0.383229445,0.51631813,0.530272872,0.522654153,0.038984038
0.789524199,0.526793075,0.441936777,0.549776226,0.473206925,0.309183605,0.512453375,0.527588786,0.521729466,0.02560464
0.535040444,0.802143446,0.532808669,0.573430865,0.197856554,0.447776982,0.535535628,0.531192699,0.527982823,0.066342533
1.121379277,0.460016488,0.410363163,0.551291679,0.539983512,0.272896907,0.520108222,0.543461084,0.524133342,0.035006322
0.657033238,0.668590272,0.509375302,0.578642214,0.331409728,0.390607225,0.524998385,0.546669924,0.528028362,0.059682669
0.588043825,0.751854905,0.521103613,0.5631288,0.248145095,0.42432442,0.52071464,0.52671118,0.523719307,0.046271553
0.759749804,0.51772465,0.449143562,0.562938803,0.48227535,0.310189466,0.530899886,0.568471338,0.523161736,0.060142011
0.722448811,0.541632317,0.456109961,0.556978021,0.458367683,0.32121187,0.522446504,0.549667656,0.522274651,0.046564296
0.556606594,0.778235779,0.543301389,0.56277444,0.221764221,0.446086768,0.541039776,0.547285152,0.525540975,0.087676672
0.736681472,0.623248145,0.487666741,0.558577917,0.376751855,0.36388217,0.518130246,0.536895628,0.524809059,0.042273012
0.749889981,0.629018961,0.488973397,0.5578888,0.370981039,0.366434355,0.51729738,0.534787565,0.527452846,0.040550517
0.904246817,0.541632317,0.453550478,0.564960915,0.458367683,0.319848751,0.518791822,0.54153397,0.528305206,0.039238032
0.547210854,0.760098928,0.508342561,0.557641503,0.239901072,0.419771549,0.508393876,0.509756201,0.524963289,0.017999572
0.633991783,0.686727123,0.51704093,0.562664363,0.313272877,0.40085753,0.527492107,0.548952905,0.526539759,0.065795981
0.643532452,0.652926628,0.50821404,0.556486441,0.347073372,0.384965168,0.52895613,0.556652311,0.525154567,0.068528007
0.571108025,0.777411377,0.526500694,0.558700058,0.222588623,0.435883347,0.52564751,0.527833068,0.528648671,0.053351755
1.05551336,0.516075845,0.439639087,0.560198924,0.483924155,0.304707406,0.516992442,0.537700854,0.528138667,0.033922497
0.770518704,0.593569662,0.47734938,0.56012956,0.406430338,0.348837821,0.519518983,0.541540002,0.525283042,0.044037554
0.734423757,0.63231657,0.487372838,0.545543512,0.36768343,0.366581402,0.514358872,0.528547819,0.523404688,0.033811369
0.718464209,0.611706513,0.484814219,0.567637461,0.388293487,0.358658264,0.519780258,0.541111754,0.527460133,0.045547264
0.712462154,0.630667766,0.492449658,0.55773047,0.369332234,0.368910268,0.520419248,0.541156992,0.524767034,0.047823969
0.536835595,0.811211871,0.518127237,0.567163977,0.188788129,0.442410304,0.523806973,0.517422433,0.527532864,0.039933502
0.503560449,0.802143446,0.527206112,0.55346609,0.197856554,0.444529398,0.530142795,0.525770242,0.524888951,0.055449207
0.735029961,0.61417972,0.483006207,0.555679707,0.38582028,0.358428341,0.516687149,0.534398523,0.522907192,0.03863193
0.655129347,0.664468261,0.505332031,0.567283102,0.335531739,0.386961567,0.522174878,0.541591271,0.53074096,0.052912773
0.80337774,0.506183017,0.432917887,0.570410514,0.493816983,0.298221158,0.514438612,0.532019036,0.532446363,0.028394495
0.633210313,0.679307502,0.519184935,0.578355711,0.320692498,0.399752649,0.531652747,0.558247684,0.536862767,0.075669217
0.607314129,0.731244847,0.528872548,0.581840499,0.268755153,0.422153578,0.529824286,0.544697573,0.534414539,0.069732756
0.649417578,0.674361088,0.511768764,0.573920937,0.325638912,0.393834126,0.525688973,0.547273089,0.529237272,0.061412186
0.68695615,0.619950536,0.496843083,0.570988045,0.380049464,0.368037028,0.529832673,0.562113974,0.52709236,0.068609309
0.589329549,0.715581204,0.531774989,0.569526877,0.284418796,0.41883397,0.53505482,0.557391189,0.531930556,0.083365276
0.623177609,0.690849134,0.509158596,0.555575661,0.309150866,0.397602549,0.518839816,0.532341729,0.526056499,0.045028269
1.133817116,0.50700742,0.438018693,0.562889042,0.49299258,0.301100708,0.522012733,0.548759892,0.524961314,0.042675958
0.383749661,0.871287129,0.465608466,0.487463275,0.128712871,0.435643564,0.435643564,0.5,0.496107698,0
0.38355737,0.871287129,0.465608466,0.512513962,0.128712871,0.435643564,0.435643564,0.5,0.505400349,0
0.384509087,0.871287129,0.465608466,0.513665805,0.128712871,0.435643564,0.435643564,0.5,0.506360354,0
0.38314985,0.871287129,0.465608466,0.501376445,0.128712871,0.435643564,0.435643564,0.5,0.505460522,0
0.385233277,0.871287129,0.465608466,0.511239195,0.128712871,0.435643564,0.435643564,0.5,0.50574487,0
0.383149348,0.871287129,0.465608466,0.519015273,0.128712871,0.435643564,0.435643564,0.5,0.507710327,0
0.383827109,0.871287129,0.465608466,0.533664469,0.128712871,0.435643564,0.435643564,0.5,0.510651745,0
0.383067031,0.871287129,0.465608466,0.521006337,0.128712871,0.435643564,0.435643564,0.5,0.509372953,0
0.383392736,0.871287129,0.465608466,0.52573208,0.128712871,0.435643564,0.435643564,0.5,0.514157543,0
0.383454975,0.871287129,0.465608466,0.511501736,0.128712871,0.435643564,0.435643564,0.5,0.504939737,0
0.383046301,0.871287129,0.465608466,0.518801294,0.128712871,0.435643564,0.435643564,0.5,0.50763508,0
0.383048258,0.871287129,0.465608466,0.529142082,0.128712871,0.435643564,0.435643564,0.5,0.50975515,0
0.382743334,0.871287129,0.465608466,0.534693388,0.128712871,0.435643564,0.435643564,0.5,0.515445203,0
0.383291696,0.871287129,0.465608466,0.520828781,0.128712871,0.435643564,0.435643564,0.5,0.514808102,0
0.382658256,0.871287129,0.465608466,0.532875328,0.128712871,0.435643564,0.435643564,0.5,0.512402277,0
0.382829164,0.871287129,0.465608466,0.535590278,0.128712871,0.435643564,0.435643564,0.5,0.515552059,0
0.383020602,0.871287129,0.465608466,0.53202093,0.128712871,0.435643564,0.435643564,0.5,0.51172605,0
0.382961474,0.871287129,0.465608466,0.528020591,0.128712871,0.435643564,0.435643564,0.5,0.509668273,0
0.382678634,0.871287129,0.465608466,0.536332374,0.128712871,0.435643564,0.435643564,0.5,0.516658231,0
0.383848542,0.871287129,0.465608466,0.537440207,0.128712871,0.435643564,0.435643564,0.5,0.510482807,0
0.382832326,0.871287129,0.465608466,0.537563131,0.128712871,0.435643564,0.435643564,0.5,0.514551667,0
0.383756437,0.871287129,0.465608466,0.542378412,0.128712871,0.435643564,0.435643564,0.5,0.516757356,0
0.38231167,0.871287129,0.465608466,0.537643563,0.128712871,0.435643564,0.435643564,0.5,0.519419396,0
0.382273021,0.871287129,0.465608466,0.550697783,0.128712871,0.435643564,0.435643564,0.5,0.520229585,0
0.383670757,0.871287129,0.465608466,0.555799886,0.128712871,0.435643564,0.435643564,0.5,0.522058974,0
0.381933112,0.871287129,0.465608466,0.550517191,0.128712871,0.435643564,0.435643564,0.5,0.519564411,0
0.385868223,0.871287129,0.465608466,0.552518879,0.128712871,0.435643564,0.435643564,0.5,0.524926423,0
0.382057039,0.871287129,0.465608466,0.551927023,0.128712871,0.435643564,0.435643564,0.5,0.52319408,0
0.383191912,0.871287129,0.465608466,0.547800724,0.128712871,0.435643564,0.435643564,0.5,0.519156265,0
0.381850644,0.871287129,0.465608466,0.553664651,0.128712871,0.435643564,0.435643564,0.5,0.524549632,0
0.382229905,0.871287129,0.465608466,0.554103232,0.128712871,0.435643564,0.435643564,0.5,0.523582593,0
0.383710987,0.871287129,0.465608466,0.549643065,0.128712871,0.435643564,0.435643564,0.5,0.521028141,0
0.385178541,0.871287129,0.465608466,0.550590035,0.128712871,0.435643564,0.435643564,0.5,0.521645937,0
0.381228296,0.871287129,0.465608466,0.557347817,0.128712871,0.435643564,0.435643564,0.5,0.52486691,0
0.385142151,0.871287129,0.465608466,0.558589197,0.128712871,0.435643564,0.435643564,0.5,0.524728059,0
0.382079325,0.871287129,0.465608466,0.5515021,0.128712871,0.435643564,0.435643564,0.5,0.522620695,0
0.38317196,0.871287129,0.465608466,0.555755876,0.128712871,0.435643564,0.435643564,0.5,0.523046887,0
0.382425509,0.871287129,0.465608466,0.552952906,0.128712871,0.435643564,0.435643564,0.5,0.523533741,0
0.381621361,0.871287129,0.465608466,0.558130888,0.128712871,0.435643564,0.435643564,0.5,0.523893562,0
0.386144613,0.871287129,0.465608466,0.562393769,0.128712871,0.435643564,0.435643564,0.5,0.524897044,0
0.381794729,0.871287129,0.465608466,0.551720632,0.128712871,0.435643564,0.435643564,0.5,0.521970969,0
0.384383026,0.871287129,0.465608466,0.549696181,0.128712871,0.435643564,0.435643564,0.5,0.519825285,0
0.384007228,0.871287129,0.465608466,0.548602006,0.128712871,0.435643564,0.435643564,0.5,0.51923058,0
0.386680942,0.871287129,0.465608466,0.550570306,0.128712871,0.435643564,0.435643564,0.5,0.520820053,0
0.391040739,0.871287129,0.465608466,0.541692466,0.128712871,0.435643564,0.435643564,0.5,0.519207916,0
0.389194012,0.871287129,0.465608466,0.540631677,0.128712871,0.435643564,0.435643564,0.5,0.516375988,0
0.385635928,0.871287129,0.465608466,0.540349408,0.128712871,0.435643564,0.435643564,0.5,0.51799175,0
0.387681735,0.871287129,0.465608466,0.539828878,0.128712871,0.435643564,0.435643564,0.5,0.514942836,0
0.391802261,0.871287129,0.465608466,0.533309356,0.128712871,0.435643564,0.435643564,0.5,0.512076922,0
0.392908523,0.871287129,0.465608466,0.540323609,0.128712871,0.435643564,0.435643564,0.5,0.513195144,0
0.569757763,0.870568838,0.465403261,0.530960481,0.129431162,0.435284419,0.435284419,0.5,0.512190581,0
0.584928975,0.870568838,0.465403261,0.527534501,0.129431162,0.435284419,0.435284419,0.5,0.516915413,0
0.586997584,0.870568838,0.465403261,0.539074563,0.129431162,0.435284419,0.435284419,0.5,0.516467119,0
0.596500758,0.870568838,0.465403261,0.553270061,0.129431162,0.435284419,0.435284419,0.5,0.519799814,0
0.589983167,0.870568838,0.465403261,0.523882334,0.129431162,0.435284419,0.435284419,0.5,0.511907144,0
0.591611199,0.870568838,0.465403261,0.539739553,0.129431162,0.435284419,0.435284419,0.5,0.514110925,0
0.577950729,0.870568838,0.465403261,0.529699865,0.129431162,0.435284419,0.435284419,0.5,0.512810499,0
0.582004266,0.870568838,0.465403261,0.529108763,0.129431162,0.435284419,0.435284419,0.5,0.511394976,0
0.577012193,0.870568838,0.465403261,0.543752111,0.129431162,0.435284419,0.435284419,0.5,0.516636466,0
0.584525982,0.870568838,0.465403261,0.552496502,0.129431162,0.435284419,0.435284419,0.5,0.520930224,0
0.583284518,0.870568838,0.465403261,0.549206234,0.129431162,0.435284419,0.435284419,0.5,0.52113406,0
0.586471798,0.870568838,0.465403261,0.542349751,0.129431162,0.435284419,0.435284419,0.5,0.51880059,0
0.578704593,0.870568838,0.465403261,0.539817965,0.129431162,0.435284419,0.435284419,0.5,0.521450643,0
0.577220475,0.870568838,0.465403261,0.546852381,0.129431162,0.435284419,0.435284419,0.5,0.519294338,0
0.574320181,0.870568838,0.465403261,0.556507552,0.129431162,0.435284419,0.435284419,0.5,0.520993245,0
0.576096625,0.870568838,0.465403261,0.529983353,0.129431162,0.435284419,0.435284419,0.5,0.509631949,0
0.576128588,0.870568838,0.465403261,0.530800642,0.129431162,0.435284419,0.435284419,0.5,0.510233703,0
0.578380705,0.870568838,0.465403261,0.540808664,0.129431162,0.435284419,0.435284419,0.5,0.516072863,0
0.570990954,0.870568838,0.465403261,0.544536226,0.129431162,0.435284419,0.435284419,0.5,0.513995738,0
0.569677654,0.870568838,0.465403261,0.555286142,0.129431162,0.435284419,0.435284419,0.5,0.525856058,0
0.574435987,0.870568838,0.465403261,0.541532462,0.129431162,0.435284419,0.435284419,0.5,0.516846508,0
0.581421621,0.870568838,0.465403261,0.535294224,0.129431162,0.435284419,0.435284419,0.5,0.512826137,0
