val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.6861528095446134,0.8705688375927453,0.4654032613486117,0.5066167245705462,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5021041000975536,0.0
0.663473591208458,0.8705688375927453,0.4654032613486117,0.5062834756803706,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5021425528932815,0.0
0.627105953662019,0.8705688375927453,0.4654032613486117,0.5081653517660683,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5035366248902735,0.0
0.5824530352103082,0.8705688375927453,0.4654032613486117,0.5086855819339895,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5036355426215678,0.0
0.5354013542987799,0.8705688375927453,0.4654032613486117,0.508447331596217,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.503914301441996,0.0
0.504105738511211,0.8705688375927453,0.4654032613486117,0.5092148595830921,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5040043701373883,0.0
0.48601307112135383,0.8705688375927453,0.4654032613486117,0.5125579038795599,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5049943145903931,0.0
0.4825021844161184,0.8705688375927453,0.4654032613486117,0.516033644566686,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5060559804069533,0.0
0.47637935433732836,0.8705688375927453,0.4654032613486117,0.5207850801003667,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5071432003263081,0.0
0.47237131215239825,0.8705688375927453,0.4654032613486117,0.5213173735765295,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5072428606206377,0.0
0.47420710521309,0.8705688375927453,0.4654032613486117,0.5243739143022582,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5093419966908994,0.0
0.4782188817074424,0.8705688375927453,0.4654032613486117,0.5250856494885157,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5092902662545477,0.0
0.4741773103412829,0.8705688375927453,0.4654032613486117,0.5277742593128739,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5103398757968971,0.0
0.47202321102744654,0.8705688375927453,0.4654032613486117,0.528745355626327,0.12943116240725475,0.43528441879637264,0.43528441879637264,0.5,0.5108413669549512,0.0
